Date,Open,High,Low,Close,Adj Close,Volume
2006-03-06,214.5,219.125,213.75,218.037506,162.083252,3631584.0
2006-03-07,217.520004,218.75,215.0,215.587494,160.262039,1985168.0
2006-03-08,216.5,217.5,213.125,215.320007,160.063187,3813488.0
2006-03-09,215.0,216.0,211.25,215.607498,160.276855,4662712.0
2006-03-10,211.5,221.875,211.25,220.457504,163.882278,6434944.0
2006-03-13,221.725006,230.949997,221.725006,228.574997,169.91658,7178552.0
2006-03-14,228.112503,228.462494,223.887497,225.395004,167.552658,3477456.0
2006-03-16,227.125,229.987503,225.787506,229.425003,170.548416,4600064.0
2006-03-17,230.0,235.0625,230.0,232.625,172.927216,5932240.0
2006-03-20,234.25,239.375,233.1875,238.5,177.294617,7012872.0
2006-03-21,238.5,241.875,237.332504,239.399994,177.963531,5301384.0
2006-03-22,240.0,240.0,235.149994,236.669998,175.934143,5121168.0
2006-03-23,237.5,239.875,233.532501,234.274994,174.15387,2644488.0
2006-03-24,235.875,238.125,233.632507,236.432495,175.75769,2917384.0
2006-03-27,236.875,238.75,235.695007,236.369995,175.711212,2928432.0
2006-03-28,237.5,238.875,235.125,235.949997,175.398926,3751272.0
2006-03-29,234.875,237.862503,233.375,237.270004,176.380203,4284296.0
2006-03-30,237.862503,251.25,237.862503,246.012497,182.879166,5784168.0
2006-03-31,244.737503,244.737503,238.75,239.4375,177.991501,2920168.0
2006-04-03,240.875,244.5,240.0,243.845001,181.26799,3105672.0
2006-04-04,243.800003,245.0,242.507507,243.570007,181.063416,2971608.0
2006-04-05,243.762497,245.645004,240.0,241.507507,179.530228,2776928.0
2006-04-07,243.5,249.625,234.375,236.157501,175.553192,7385560.0
2006-04-10,237.5,239.994995,235.0,236.762497,176.00296,7034440.0
2006-04-12,237.274994,237.5,220.375,222.600006,165.474899,13157376.0
2006-04-13,225.625,228.712494,221.25,224.645004,166.995117,8601672.0
2006-04-17,228.125,238.875,226.907501,238.320007,177.160767,9688752.0
2006-04-18,247.25,261.0,247.25,251.1875,186.726074,14778488.0
2006-04-19,253.625,256.25,249.75,251.595001,187.028992,9803312.0
2006-04-20,252.487503,253.119995,246.875,248.737503,184.904816,6296944.0
2006-04-21,250.0,253.744995,245.625,249.882507,185.756119,4973000.0
2006-04-24,249.75,249.957504,245.625,247.407501,183.916183,5234808.0
2006-04-25,247.487503,247.487503,237.375,240.869995,179.056366,5702208.0
2006-04-26,241.0,244.5,238.75,242.794998,180.487366,7071136.0
2006-04-27,242.794998,250.375,241.25,243.232498,180.812653,7164848.0
2006-04-28,238.375,248.875,228.794998,247.257507,183.804642,5292360.0
2006-05-02,248.0,253.050003,247.5,251.645004,187.066193,6239280.0
2006-05-03,253.0,254.987503,251.882507,253.945007,188.776047,3148160.0
2006-05-04,253.5,257.237488,252.662506,255.462494,189.904068,3929824.0
2006-05-05,256.875,256.875,249.375,250.832504,186.462234,2710520.0
2006-05-08,252.625,261.5,251.25,252.432495,187.651657,1484712.0
2006-05-09,254.0,255.550003,250.625,253.107498,188.153381,1800392.0
2006-05-10,255.550003,255.875,250.287506,252.712494,187.859802,1978192.0
2006-05-11,253.662506,253.662506,250.675003,252.337494,187.580917,1964024.0
2006-05-12,251.375,253.107498,246.287506,249.520004,185.486572,2777136.0
2006-05-15,247.5,250.125,240.0,245.112503,182.210114,4034504.0
2006-05-16,244.994995,249.375,239.975006,246.837494,183.492447,2671568.0
2006-05-17,249.375,252.5,248.75,252.070007,187.382141,1343368.0
2006-05-18,248.75,249.987503,237.5,240.707504,178.935577,4542360.0
2006-05-19,243.75,244.975006,231.4375,236.544998,175.841263,4868216.0
2006-05-22,240.0,240.0,218.0,222.5625,165.447067,4699416.0
2006-05-23,225.0,234.25,212.625,228.774994,170.065216,5388136.0
2006-05-24,233.75,235.0,220.0,223.832504,166.391144,5705568.0
2006-05-25,222.5,237.300003,218.125,234.619995,174.410294,5839048.0
2006-05-26,236.25,237.5,230.125,233.294998,173.425278,2208184.0
2006-05-29,233.125,233.125,230.037506,231.320007,171.957138,2802688.0
2006-05-30,233.125,236.887497,229.375,232.544998,172.867798,4516056.0
2006-05-31,230.137497,230.137497,216.25,222.862503,165.67009,5769856.0
2006-06-01,228.125,228.125,211.25,213.669998,158.836609,5942760.0
2006-06-02,214.362503,225.0,211.0,224.25,166.701492,4213560.0
2006-06-05,224.25,225.550003,219.282501,220.949997,164.248306,3211680.0
2006-06-06,218.100006,223.475006,211.25,218.612503,162.510727,2971136.0
2006-06-07,225.0,225.0,211.657501,212.994995,158.334824,5410536.0
2006-06-08,215.625,215.625,201.399994,205.987503,153.125565,5360992.0
2006-06-09,209.307495,211.5,203.125,208.895004,155.287079,4061912.0
2006-06-12,212.375,212.375,202.625,204.845001,152.276337,3591904.0
2006-06-13,202.625,203.675003,195.125,196.294998,145.920517,2736984.0
2006-06-14,195.244995,203.119995,181.407501,185.457504,137.864166,12786016.0
2006-06-15,198.25,198.25,187.625,193.820007,144.080627,5967360.0
2006-06-16,198.25,214.375,197.550003,210.625,157.028748,8390168.0
2006-06-19,210.0,210.625,204.532501,208.544998,155.478058,4294088.0
2006-06-20,211.0,211.0,200.0,200.919998,149.793304,3687920.0
2006-06-21,202.5,205.875,199.375,205.162506,152.956223,5963496.0
2006-06-22,206.25,211.25,206.25,209.595001,156.26088,3668104.0
2006-06-23,206.25,212.5,203.125,211.857498,157.947571,3304720.0
2006-06-26,215.0,215.0,202.257507,204.1875,152.22937,6575056.0
2006-06-27,207.25,207.25,200.0,205.570007,153.26004,5002632.0
2006-06-28,202.5,214.070007,200.75,212.324997,158.296112,4785400.0
2006-06-29,213.75,215.0,208.75,210.100006,156.63739,6318576.0
2006-06-30,216.875,220.875,213.207504,217.345001,162.038773,5449760.0
2006-07-03,217.75,225.9375,216.550003,225.024994,167.764496,4285520.0
2006-07-04,226.375,228.875,225.625,226.887497,169.153015,3584768.0
2006-07-05,227.125,232.75,225.0,230.324997,171.715851,4245072.0
2006-07-06,228.5,229.0,224.020004,225.537506,168.146591,2310920.0
2006-07-07,227.462494,228.975006,217.5,218.337494,162.778763,2928672.0
2006-07-10,217.5,227.199997,217.5,224.794998,167.593002,3859312.0
2006-07-11,225.0,226.875,220.395004,221.244995,164.946365,3618984.0
2006-07-12,222.5,238.625,222.5,236.287506,176.161072,9521616.0
2006-07-13,236.5,237.345001,231.282501,233.419998,174.023254,5383576.0
2006-07-14,230.0,237.0,228.137497,234.287506,174.669998,4949808.0
2006-07-17,235.600006,239.25,231.375,232.375,173.244141,8996832.0
2006-07-18,232.5,243.75,226.9375,229.3125,170.961014,11043936.0
2006-07-19,235.25,236.875,218.195007,219.695007,163.790771,14046384.0
2006-07-20,221.987503,227.5,221.25,225.770004,168.319931,6312720.0
2006-07-21,224.75,225.600006,219.074997,220.945007,164.722687,4391664.0
2006-07-24,224.375,229.0,216.875,227.257507,169.428879,6825088.0
2006-07-25,230.0,231.875,228.132507,230.912506,172.153915,4636600.0
2006-07-26,232.25,236.875,229.0625,236.100006,176.021362,5908720.0
2006-07-27,236.875,239.994995,234.4375,237.462494,177.037125,7399848.0
2006-07-28,235.024994,243.737503,231.0,232.112503,173.322189,3019608.0
2006-07-31,233.75,241.25,232.5,234.037506,174.759628,1724700.0
2006-08-01,215.75,234.9375,215.75,233.0,173.984894,1762508.0
2006-08-02,231.25,235.625,230.0,235.050003,175.515686,1784732.0
2006-08-03,235.625,238.0,234.274994,236.175003,176.355682,3010272.0
2006-08-04,240.0,240.949997,235.75,237.137497,177.074478,2674200.0
2006-08-07,237.75,238.0,232.75,234.024994,174.750305,1719964.0
2006-08-08,235.0,239.5,233.75,238.699997,178.241196,1178400.0
2006-08-09,237.5,243.75,235.875,241.524994,180.350662,2052120.0
2006-08-10,240.25,243.75,240.0,241.4375,180.28537,2279124.0
2006-08-11,242.475006,243.462494,239.25,241.899994,180.630707,1893972.0
2006-08-14,243.4375,243.75,239.75,241.162506,180.07991,1721428.0
2006-08-16,244.75,246.125,242.0,243.050003,181.489395,3804268.0
2006-08-17,243.75,245.75,239.5,240.037506,179.239944,2497168.0
2006-08-18,241.25,243.125,240.0,242.425003,181.022736,1803640.0
2006-08-21,244.0,244.0,239.25,242.324997,180.948044,2414088.0
2006-08-22,243.0,245.75,242.5,243.850006,182.086777,2178096.0
2006-08-23,244.0,244.6875,240.024994,240.774994,179.790588,2497736.0
2006-08-24,242.5,243.725006,238.3125,242.600006,181.153381,2369852.0
2006-08-25,242.75,244.225006,241.912506,243.600006,181.900116,2611752.0
2006-08-28,243.75,246.324997,242.074997,245.274994,183.150818,2300316.0
2006-08-29,246.25,248.0,245.75,247.524994,184.830933,2679596.0
2006-08-30,247.774994,248.75,245.262497,245.949997,183.654846,2744772.0
2006-08-31,246.0,251.0,246.0,249.512497,186.315125,6076856.0
2006-09-01,249.0,250.25,247.774994,249.8125,186.539108,1728728.0
2006-09-04,249.75,255.0,249.75,254.287506,189.880646,2010492.0
2006-09-05,255.75,257.5,250.25,251.449997,187.761795,3945288.0
2006-09-06,254.375,254.375,247.774994,248.399994,185.484283,2800432.0
2006-09-07,245.074997,248.75,245.074997,246.675003,184.196228,1583584.0
2006-09-08,251.5,251.5,246.25,247.75,184.998947,1570564.0
2006-09-11,249.75,249.75,237.25,238.362503,177.989166,4073480.0
2006-09-12,238.75,245.0,238.0,244.475006,182.553513,1835256.0
2006-09-13,245.75,252.0,245.25,249.987503,186.669769,2307632.0
2006-09-14,252.25,254.0,250.475006,253.350006,189.180588,2388728.0
2006-09-15,253.5,253.5,249.175003,250.675003,187.183151,2359700.0
2006-09-18,251.75,252.75,248.024994,249.037506,185.960342,1390388.0
2006-09-19,249.25,255.0,247.600006,252.512497,188.555161,3973944.0
2006-09-20,252.75,258.5,248.524994,257.512512,192.288834,2695896.0
2006-09-21,258.0,264.475006,254.5,263.25,196.573044,5107184.0
2006-09-22,261.25,263.462494,257.524994,259.887512,194.062271,2488644.0
2006-09-25,261.75,262.5,255.5625,256.399994,191.458054,1349580.0
2006-09-26,257.5,262.5,256.225006,261.075012,194.949005,3717008.0
2006-09-27,262.5,263.75,259.037506,260.662506,194.640991,3352740.0
2006-09-28,261.262512,262.25,253.25,255.112503,190.496674,6121572.0
2006-09-29,255.524994,258.774994,255.0,255.512497,190.79538,1752804.0
2006-10-03,258.75,258.75,252.25,253.574997,189.348587,1632712.0
2006-10-04,254.0,254.0,245.837494,246.850006,184.32695,6947628.0
2006-10-05,249.5,252.25,248.25,249.9375,186.632385,5849400.0
2006-10-06,250.25,251.75,247.0,248.550003,185.596344,2766944.0
2006-10-09,246.25,252.25,245.137497,250.537506,187.080505,1546832.0
2006-10-10,250.75,254.449997,250.75,252.875,188.825867,2769780.0
2006-10-11,257.5,269.850006,257.5,261.1875,195.032974,6773716.0
2006-10-12,262.5,271.25,260.25,270.637512,202.089447,5052848.0
2006-10-13,272.350006,280.0,270.524994,275.899994,206.018997,4874112.0
2006-10-16,281.25,287.5,278.75,282.424988,210.891373,9727060.0
2006-10-17,285.5,292.4375,277.5,279.225006,208.501892,8749216.0
2006-10-18,277.524994,279.25,275.25,276.5625,206.513702,4995084.0
2006-10-19,276.5,278.1875,270.662506,273.100006,203.928223,3103620.0
2006-10-20,275.0,275.5,271.524994,272.399994,203.405533,2129404.0
2006-10-23,273.725006,273.725006,265.350006,270.024994,202.188782,1327904.0
2006-10-26,270.25,272.975006,268.75,269.8125,202.029648,5140212.0
2006-10-27,270.287506,272.5,265.600006,268.662506,201.168625,3126408.0
2006-10-30,269.0,272.0,265.049988,269.837494,202.048355,4154172.0
2006-10-31,270.0,274.700012,268.774994,271.774994,203.499069,3430936.0
2006-11-01,274.25,276.475006,270.075012,270.799988,202.769073,1910904.0
2006-11-02,272.5,272.5,268.0,270.012512,202.179459,2204376.0
2006-11-03,271.25,272.0,264.5,266.737488,199.727173,3144440.0
2006-11-06,266.625,267.475006,264.0,264.850006,198.313858,2536892.0
2006-11-07,268.5,271.225006,265.049988,266.287506,199.390167,3219180.0
2006-11-08,266.25,267.725006,262.787506,265.825012,199.043915,2436760.0
2006-11-09,267.25,268.75,263.337494,265.899994,199.100037,3365420.0
2006-11-10,267.5,273.674988,266.274994,267.174988,200.054733,3313476.0
2006-11-13,267.700012,270.0,266.524994,268.9375,201.374466,2023316.0
2006-11-14,270.25,277.5,270.25,276.5625,207.083908,6003860.0
2006-11-15,278.75,280.5,272.637512,274.200012,205.314926,2698040.0
2006-11-16,275.0,276.5,270.875,271.837494,203.545929,2101688.0
2006-11-17,273.5,274.375,270.299988,273.787506,205.006058,2221684.0
2006-11-20,271.262512,280.25,266.387512,279.462494,209.25531,5174936.0
2006-11-21,279.049988,288.0,278.5,287.137512,215.002258,4158152.0
2006-11-22,288.5,292.75,283.837494,287.024994,214.918045,5591464.0
2006-11-23,289.0,292.350006,285.0,286.037506,214.178558,3870324.0
2006-11-24,287.5,289.225006,284.037506,287.5,215.273621,3205304.0
2006-11-27,287.5,291.0,287.5,290.200012,217.295395,2933708.0
2006-11-28,287.5,289.0,277.787506,287.462494,215.24556,2682960.0
2006-11-29,290.0,292.200012,287.5,291.137512,217.997391,2603156.0
2006-11-30,293.200012,301.25,291.5,299.700012,224.408752,6254552.0
2006-12-01,300.0,300.0,295.3125,297.337494,222.639832,3762140.0
2006-12-04,300.0,302.75,297.5,298.100006,223.210678,2234092.0
2006-12-05,302.424988,302.424988,296.25,297.975006,223.117096,2116476.0
2006-12-06,293.049988,301.75,293.049988,299.649994,224.371262,3180856.0
2006-12-07,301.25,308.612488,296.774994,298.575012,223.566391,2872872.0
2006-12-08,299.75,299.75,293.337494,294.225006,220.309174,1887268.0
2006-12-11,293.75,297.25,283.5,293.362488,219.663452,4279432.0
2006-12-12,292.5,295.0,276.25,280.125,209.75145,5118300.0
2006-12-13,280.125,285.25,270.087494,280.212494,209.817001,3617220.0
2006-12-14,276.262512,290.0,276.262512,287.399994,215.198853,2916024.0
2006-12-15,292.100006,292.100006,287.0,290.049988,217.183029,2305716.0
2006-12-18,288.75,297.100006,281.0,295.3125,221.123505,2351424.0
2006-12-19,295.25,295.950012,281.25,285.462494,213.748032,3623628.0
2006-12-20,287.5,291.962494,278.762512,282.1875,211.295761,3755660.0
2006-12-21,284.25,287.5,277.75,284.237488,212.83078,2255816.0
2006-12-22,283.75,290.0,282.024994,288.487488,216.013123,1750016.0
2006-12-26,288.25,298.600006,288.25,297.850006,223.02356,1797392.0
2006-12-27,298.75,301.5,295.262512,299.0,223.884537,2394400.0
2006-12-28,301.350006,305.0,297.0,302.975006,226.861023,2418308.0
2006-12-29,303.362488,307.350006,300.625,305.5,228.751663,1874468.0
2007-01-02,307.350006,314.5,304.0,312.125,233.712387,1545060.0
2007-01-03,313.25,322.0,309.787506,320.037506,239.636963,4384972.0
2007-01-04,321.25,321.25,312.524994,314.762512,235.687073,3970700.0
2007-01-05,316.25,317.149994,313.274994,315.75,236.426636,2718740.0
2007-01-08,314.75,314.75,303.75,310.950012,232.83252,4951892.0
2007-01-09,311.975006,315.462494,306.3125,314.100006,235.191238,4020568.0
2007-01-10,311.137512,313.75,307.5,308.850006,231.260071,2931428.0
2007-01-11,299.725006,324.5,299.725006,319.412506,239.169052,7400664.0
2007-01-12,322.537506,332.25,322.537506,330.987488,247.836197,6175748.0
2007-01-15,337.5,342.0,325.012512,331.587494,248.285461,12255832.0
2007-01-16,347.237488,347.237488,329.75,331.024994,247.864151,7625964.0
2007-01-17,332.475006,333.75,325.0,326.162506,244.223312,2633828.0
2007-01-18,326.25,331.487488,326.25,328.862488,246.244934,2719816.0
2007-01-19,328.862488,331.625,323.037506,324.537506,243.006638,2882056.0
2007-01-22,325.024994,330.600006,322.512512,328.362488,246.440094,3180956.0
2007-01-23,328.274994,328.487488,325.0,325.674988,244.423096,3124152.0
2007-01-24,327.875,328.5,324.537506,326.787506,245.258026,2355148.0
2007-01-25,331.25,342.25,325.725006,328.862488,246.815399,5553976.0
2007-01-29,328.75,328.75,322.75,324.4375,243.494354,2982324.0
2007-01-31,324.274994,328.475006,318.0,319.475006,239.769882,4865928.0
2007-02-01,322.487488,323.75,318.75,323.012512,242.424911,1859904.0
2007-02-02,324.75,326.75,323.762512,325.125,244.01033,4274616.0
2007-02-05,326.25,328.475006,323.5,326.450012,245.004745,3010736.0
2007-02-06,328.25,328.475006,322.512512,324.600006,243.616348,3411964.0
2007-02-07,325.0,328.100006,323.799988,326.575012,245.098633,2599984.0
2007-02-08,327.850006,328.725006,324.337494,326.125,244.760834,2650024.0
2007-02-09,327.350006,329.362488,320.787506,321.850006,241.552505,1993360.0
2007-02-12,312.5,324.674988,312.5,313.950012,235.623383,1786388.0
2007-02-13,314.0,321.225006,308.75,313.225006,235.079208,4130352.0
2007-02-14,313.25,316.75,310.0,315.1875,236.552109,3137876.0
2007-02-15,316.25,325.0,306.274994,323.0625,242.462418,3673556.0
2007-02-19,325.350006,329.674988,323.799988,327.450012,245.75531,4738696.0
2007-02-20,328.475006,330.950012,323.75,324.887512,243.832138,5400148.0
2007-02-21,325.0,327.9375,320.0,320.962494,240.886322,3938188.0
2007-02-22,325.0,328.100006,321.5,323.575012,242.847,6939112.0
2007-02-23,323.75,324.875,318.25,319.337494,239.666748,3167688.0
2007-02-26,318.0,323.462494,308.125,321.524994,241.308533,4677684.0
2007-02-27,313.5,323.549988,313.5,316.037506,237.190063,4709968.0
2007-02-28,308.25,311.237488,293.0,298.350006,223.915405,9347956.0
2007-03-01,300.0,317.0,297.600006,313.662506,235.407486,7858564.0
2007-03-02,313.700012,315.0,300.25,302.137512,226.757874,5311752.0
2007-03-05,297.5,299.75,287.5,288.887512,216.813629,5120880.0
2007-03-06,302.5,333.75,290.274994,299.3125,224.637756,3623920.0
2007-03-07,300.5,306.174988,289.350006,297.950012,223.615173,4440632.0
2007-03-08,297.5,307.424988,297.5,304.600006,228.60614,2274988.0
2007-03-09,307.075012,308.25,299.5,303.037506,227.43338,3232148.0
2007-03-12,306.174988,313.424988,302.75,308.75,231.720779,3636936.0
2007-03-13,306.375,317.225006,300.024994,316.350006,237.424561,2032088.0
2007-03-14,306.25,310.475006,301.25,303.387512,227.696121,3824948.0
2007-03-15,307.5,312.75,307.0,308.575012,231.589401,3823288.0
2007-03-16,310.350006,314.462494,303.787506,309.412506,232.217865,4224284.0
2007-03-19,304.075012,316.1875,300.450012,315.225006,236.580292,1213696.0
2007-03-20,315.0,319.125,312.0,313.25,235.097961,2775592.0
2007-03-21,315.25,317.350006,310.0,316.75,237.724808,1970036.0
2007-03-22,319.25,326.75,319.25,325.762512,244.488861,4125592.0
2007-03-23,328.0,330.0,320.0,322.049988,241.702438,5265296.0
2007-03-26,321.25,324.674988,313.8125,315.337494,236.664658,6098736.0
2007-03-28,317.475006,317.475006,298.512512,300.25,225.341263,8818048.0
2007-03-29,297.237488,314.200012,297.237488,312.087494,234.22554,10266624.0
